Type	Display ID	Label	Summary	Narrative Position	Color	Grouped Under	Initials	Ongoing	Start Date	Latest Start Date	Duration	Earliest End Date	End Date	Blocked By	Links	Tags	Participant	Story	Witness
Event	"EV48"	"Poirot interviews Mary Debenham"	"re et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut ali"		denim	EV66		False	1933-02-07 14:50:00		"0 seconds"		1933-02-07 14:50:00	""	""	""	"PER3,PER4"	"STO7"	""
Event	"EV69"	"The Conductor talks with his co-workers in the adjacent carriage"	"liqua. Ut enim ad minim veniam, quis nostrud ex"		apple			False	1933-02-07 01:00:00		"0 seconds"		1933-02-07 01:00:00	""	""	"Alibi"	"PER5"	"STO12"	""
Person	"PER2"	"Hector MacQueen"			darkPurple		HM	False			"0 seconds"			""	""	""	""	""	""
Story	"STO8"	"Mrs Hubbard's Testimony"			yellow		MH	False			"0 seconds"			""	""	""	""	""	""
Story	"STO4"	"Princess Dragomiroff's Testimony"			lightPurple		PD	False			"0 seconds"			""	""	""	""	""	""
Event	"EV81"	"The Conductor makes the bed for Count Andrenyi"	""		apple			False	1933-02-06 23:00:00		"0 seconds"		1933-02-06 23:00:00	""	""	"Alibi"	"PER5,PER14"	"STO9,STO12"	""
Event	"EV9"	"Poirot discusses the case with the doctor and inspector"	"im ad minim veniam, quis nost"		red			False	1933-02-07 16:00:00		"0 seconds"		1933-02-07 16:00:00	""	""	""	"PER4"	"STO7"	""
Event	"EV45"	"MacQueen and Colonel Arbuthnot step out onto the platform at Vincovci "	"ullamco laboris nisi ut "		apple			False	1933-02-07 00:00:00		"0 seconds"		1933-02-07 00:00:00	""	""	"Alibi"	"PER2,PER12"	"STO5,STO16"	""
Event	"EV78"	"Princess Dragonmiroff rings for her maid, Hildegard Schmidt"	"tation ullam"		apple			False	1933-02-07 00:45:00		"0 seconds"		1933-02-07 00:45:00	""	""	"Alibi"	"PER11"	"STO4"	"PER5"
Event	"EV34"	"Poirot interviews Princess Drawgonmiroff"	"eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, "		denim	EV66		False	1933-02-07 13:50:00		"0 seconds"		1933-02-07 13:50:00	""	""	""	"PER4,PER11"	"STO7"	""
Story	"STO12"	"The Conductor's Testimony"			denim		TC	False			"0 seconds"			""	""	""	""	""	""
Story	"STO16"	"Hector MacQueen's Testimony"			red		HM	False			"0 seconds"			""	""	""	""	""	""
Event	"EV30"	"MacQueen calls conductor and has him make up his bed"	"r adipiscing elit, sed do eiusmod tempor inc"		apple			False	1933-02-07 01:45:00		"0 seconds"		1933-02-07 01:45:00	""	""	"Alibi"	"PER2,PER5"	"STO12,STO16"	"PER12"
Event	"EV15"	"Mrs Hubbard sleeps"	""		apple			False	1933-02-07 02:00:00		"0 seconds"		1933-02-07 02:00:00	""	""	"No Alibi"	"PER13"	"STO8"	""
Story	"STO14"	"Antonio Foscarelli's Testimony"			denim		AF	False			"0 seconds"			""	""	""	""	""	""
Event	"EV56"	"MacQueen drugs Mr. Ratchett"	"por incididunt ut labore et dolore"	Scene 1 . 1 	lightPurple			False	1933-02-06 22:00:00		"0 seconds"		1933-02-06 22:00:00	""	""	""	"PER2,PER7"	"STO7"	""
Person	"PER12"	"Colonel Arbuthnot"			yellow		CA	False			"0 seconds"			""	""	""	""	""	""
Event	"EV53"	"Antonio Foscarelli reads in his compartment"	"oris nisi"		apple			False	1933-02-06 22:30:00		"0 seconds"		1933-02-06 22:30:00	""	""	"Alibi"	"PER6"	"STO14"	"PER8"
Person	"PER13"	"Mrs Hubbard"			peach		MH	False			"0 seconds"			""	""	""	""	""	""
Event	"EV66"	"Poirot interviews the passengers about the murder"	" ipsum dolor sit amet, consectetur adipiscing elit, sed do eius"		denim			False	1933-02-07 13:10:00		"0 seconds"		1933-02-07 13:10:00	""	""	""	"PER1,PER2,PER3,PER4,PER5,PER6,PER8,PER9,PER10,PER11,PER12,PER13,PER14,PER15"	"STO1,STO7"	""
Event	"EV88"	"Poirot finds scrap of paper with the words ""-member little Daisy Armstrong"""	"p ex ea commodo consequ"		red			False	1933-02-07 11:50:00		"0 seconds"		1933-02-07 11:50:00	""	""	"Burnt Paper"	"PER4"	"STO7"	""
Event	"EV44"	"Poirot interviews Cyrus Hardman"	"tur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud e"		denim	EV66		False	1933-02-07 14:30:00		"0 seconds"		1933-02-07 14:30:00	""	""	""	"PER1,PER4"	"STO7"	""
Event	"EV23"	"Poirot announces the solution to the murder"	"oris nisi ut ali"		red			False	1933-02-07 19:40:00		"0 seconds"		1933-02-07 19:40:00	""	""	""	"PER4"	"STO1,STO7"	"PER1,PER2,PER3,PER5,PER6,PER8,PER9,PER10,PER11,PER12,PER13,PER14,PER15"
Event	"EV14"	"Countess Andrenyi takes a sleeping draught and sleeps"	"m veniam, quis nostrud exercitation ullamco laboris"		apple			False	1933-02-06 23:00:00		"0 seconds"		1933-02-06 23:00:00	""	""	"Alibi"	"PER9"	"STO15"	"PER14"
Event	"EV55"	"Poirot interviews the Valet"	" eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo con"		denim	EV66		False	1933-02-07 13:20:00		"0 seconds"		1933-02-07 13:20:00	""	""	""	"PER4,PER8"	"STO7"	""
Event	"EV60"	"Poirot examines the dead man's body and compartment"	"ore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut al"		red			False	1933-02-07 11:30:00		"0 seconds"		1933-02-07 11:30:00	""	""	""	"PER4"	"STO7"	""
Person	"PER7"	"Mr Ratchett"			yellow		MR	False			"0 seconds"			""	""	""	""	""	""
Event	"EV93"	"The Valet sleeps"	"ore m"		apple			False	1933-02-07 04:00:00		"0 seconds"		1933-02-07 04:00:00	""	""	"No Alibi"	"PER8"	"STO3"	"PER6"
Story	"STO10"	"Greta Ohlsson's Testimony"			darkPurple		GO	False			"0 seconds"			""	""	""	""	""	""
Event	"EV43"	"Hildegarde Schmidt reads aloud to Princess Dragonmiroff"	"d do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, "		apple			False	1933-02-07 00:46:00		"0 seconds"		1933-02-07 00:46:00	""	""	"Alibi"	"PER11,PER15"	"STO4,STO6"	""
Event	"EV82"	"Poirot interviews Antonio Foscarelli"	"um dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea comm"		denim	EV66		False	1933-02-07 14:40:00		"0 seconds"		1933-02-07 14:40:00	""	""	""	"PER4,PER6"	"STO7"	""
Event	"EV4"	"Princess Dragonmiroff sleeps"	"minim veniam, quis nostrud exercitation ullamco"		apple			False	1933-02-07 01:15:00		"0 seconds"		1933-02-07 01:15:00	""	""	"No Alibi"	"PER11"	"STO4"	""
Story	"STO5"	"Colonel Arbuthnot's Testimony"			lightBlue		CA	False			"0 seconds"			""	""	""	""	""	""
Event	"EV75"	"Train leaves Belgrade ÄÖÜßäöü"	"ad minim veniam, quis nostrud"	Scene 1 	apple			False	1933-02-06 21:15:00		"0 seconds"		1933-02-06 21:15:00	""	""	"Train Movement"	""	"STO1"	""
Event	"EV57"	"Unknown murderer enters Mr. Ratchett's apartment and stabs him"	"et, consectetur adipiscing elit, sed do eiusmod te"		yellow			False	1933-02-07 00:16:00		"0 seconds"		1933-02-07 00:16:00	""	""	""	""	"STO2"	"PER7"
Event	"EV31"	"Mary Debenham sleeps"	"bore et dolore magna aliqua. Ut enim ad minim"		apple			False	1933-02-07 05:10:00		"0 seconds"		1933-02-07 05:10:00	""	""	"No Alibi"	"PER3"	"STO13"	"PER10"
Event	"EV41"	"Poirot discovers Antonio Foscarelli's connection to the dead man"	"is nisi ut aliquip ex ea commodo co"		red			False	1933-02-07 19:25:00		"0 seconds"		1933-02-07 19:25:00	""	""	""	"PER4,PER6"	"STO7"	""
Event	"EV17"	"Mary Debenham wakes and sees a women in a kimono in the corridor"	"et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut a"		apple			False	1933-02-07 04:59:00		"0 seconds"		1933-02-07 04:59:00	""	""	"No Alibi,Clue,Imposter in Kimono"	"PER3"	"STO13"	""
Event	"EV87"	"MacQueen sleeps"	"ris nisi ut aliquip ex ea commodo conseq"		apple			False	1933-02-07 01:45:00		"0 seconds"		1933-02-07 01:45:00	""	""	"No Alibi"	"PER2"	"STO16"	""
Event	"EV58"	" Train leaves Vincovci (late)"	"ut aliquip ex"		apple			False	1933-02-07 00:10:00		"0 seconds"		1933-02-07 00:10:00	""	""	"Train Movement"	""	"STO1"	""
Event	"EV59"	"Ratchett's bell rings. Conductor answers it. Rachett replies in French"	"mpor incididun"		apple			False	1933-02-07 00:37:00		"0 seconds"		1933-02-07 00:37:00	""	""	"Clue"	"PER5"	"STO1,STO12"	"PER4,PER7"
Event	"EV89"	"Hildegarde Schmidt sleeps"	"a commo"		apple			False	1933-02-06 22:00:00		"0 seconds"		1933-02-06 22:00:00	""	""	"Alibi"	"PER15"	"STO6"	""
Event	"EV1"	"Antonio Foscarelli sleeps"	"sum dolor sit amet, consectetur adip"		apple			False	1933-02-07 04:00:00		"0 seconds"		1933-02-07 04:00:00	""	""	"No Alibi"	"PER6"	"STO14"	"PER8"
Event	"EV8"	"Conductor makes the beds for The Valet and Antonio Foscarelli"	" "		apple			False	1933-02-06 22:30:00		"0 seconds"		1933-02-06 22:30:00	""	""	"Alibi"	"PER5,PER6,PER8"	"STO3,STO12,STO14"	""
Story	"STO2"	"Decoy Solution"			lightPurple		DS	False			"0 seconds"			""	""	""	""	""	""
Story	"STO15"	"Countess Andrenyi's Testimony"			peach		CA	False			"0 seconds"			""	""	""	""	""	""
Event	"EV35"	"Poirot interviews Greta Ohlsson"	"ctetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nos"		denim	EV66		False	1933-02-07 13:40:00		"0 seconds"		1933-02-07 13:40:00	""	""	""	"PER4,PER10"	"STO7"	""
Event	"EV80"	"Poirot learns identity of dead man"	"abore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco labor"		red			False	1933-02-07 11:58:00		"0 seconds"		1933-02-07 11:58:00	""	""	"Burnt Paper"	"PER4"	"STO7"	""
Person	"PER9"	"Countess Andrenyi"			lightTeal		CA	False			"0 seconds"			""	""	""	""	""	""
Story	"STO9"	"Count Andrenyi's Testimony"			apple		CA	False			"0 seconds"			""	""	""	""	""	""
Event	"EV11"	"Train runs into snowdrift"	"consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo c"		apple			False	1933-02-07 00:30:00		"0 seconds"		1933-02-07 00:30:00	""	""	"Clue,Train Movement"	""	"STO1"	""
Event	"EV39"	"Hildegarde Schmidt returns to her compartment and sleeps"	"tur adipiscing elit, sed do eiusmod tempor inc"		apple			False	1933-02-07 01:15:00		"0 seconds"		1933-02-07 01:15:00	""	""	"No Alibi"	"PER15"	"STO6"	""
Event	"EV49"	"Poirot hears a noise and sees a women in a kimono in the corridor"	"nsectetur adipiscing elit, sed "		apple			False	1933-02-07 01:35:00		"0 seconds"		1933-02-07 01:35:00	""	""	"Clue,Imposter in Kimono"	"PER4"	"STO1"	"PER2,PER5,PER12"
Event	"EV0"	"Unknown murderer enters train at Vincovci"	"t amet, consectetur adipiscing elit,"		yellow			False	1933-02-07 00:00:00		"0 seconds"		1933-02-07 00:00:00	""	""	""	""	"STO2"	""
Event	"EV10"	"One of the woman passengers dresses in a kimono and walks up the corridor"	"it amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex e"		lightPurple			False	1933-02-07 01:35:00		"0 seconds"		1933-02-07 01:35:00	""	""	"Imposter in Kimono"	""	"STO7"	"PER4"
Event	"EV86"	"Hildegare Schmidt sees an imposter conductor in the corridor"	"psum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim a"		apple			False	1933-02-07 01:17:00		"0 seconds"		1933-02-07 01:17:00	""	""	"No Alibi,Clue,Imposter in Conductor's uniform"	"PER15"	"STO6"	"PER2,PER12"
Story	"STO3"	"The Valet's Testimony"			lightTeal		TV	False			"0 seconds"			""	""	""	""	""	""
Event	"EV91"	"Poirot discovers the Valet's connection to the dead man"	"im veniam, q"		red			False	1933-02-07 19:35:00		"0 seconds"		1933-02-07 19:35:00	""	""	""	"PER4,PER8"	"STO7"	""
Person	"PER15"	"Hildegarde Schmidt"			peach		HS	False			"0 seconds"			""	""	""	""	""	""
Event	"EV76"	"Mary Debenham sleeps"	"aliquip ex ea commodo conseq"		peach			False	1933-02-06 22:00:00		"0 seconds"		1933-02-06 22:00:00	""	""	"Alibi"	"PER3"	"STO13"	"PER10"
Event	"EV84"	"Poirot discovers Princess Dragonmiroff's connection to the dead man"	"od tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut"		denim			False	1933-02-07 13:59:00		"0 seconds"		1933-02-07 13:59:00	""	""	""	"PER4,PER11"	"STO7"	""
Event	"EV37"	"Poirot finds kimono in his own compartment"	" minim veniam, quis nostrud exercitation ullamco lab"		red			False	1933-02-07 16:00:00		"0 seconds"		1933-02-07 16:00:00	""	""	"Clue,Imposter in Kimono"	"PER4"	"STO7"	""
Event	"EV22"	"Poirot interviews Count and Countess Andrenyi"	"nt ut labore et dolore magna aliqua. Ut enim ad "		denim	EV66		False	1933-02-07 14:00:00		"0 seconds"		1933-02-07 14:00:00	""	""	""	"PER4,PER9,PER14"	"STO7"	""
Story	"STO7"	"Investigation"			darkPurple		I	False			"0 seconds"			""	""	""	""	""	""
Event	"EV85"	"Poirot interviews Hildegarde Schmidt"	"co laboris nisi ut aliquip ex ea commodo co"		denim	EV66		False	1933-02-07 15:00:00		"0 seconds"		1933-02-07 15:00:00	""	""	""	"PER4,PER15"	"STO7"	""
Event	"EV90"	"Colonel Arbuthnot returns to his compartment and sleeps"	"scing elit, sed do eiusmod t"		apple			False	1933-02-07 01:45:00		"0 seconds"		1933-02-07 01:45:00	""	""	"No Alibi"	"PER12"	"STO5"	"PER5"
Event	"EV38"	"Poirot talks to the Conductor and MacQueen about the murder"	"ullamco laboris nisi ut aliquip ex ea commodo"		denim			False	1933-02-07 11:10:00		"0 seconds"		1933-02-07 11:10:00	""	""	""	"PER2,PER4,PER5"	"STO7"	""
Event	"EV42"	"Poirot interviews Mrs Hubbard"	" dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex "		denim	EV66		False	1933-02-07 13:31:00		"0 seconds"		1933-02-07 13:31:00	""	""	""	"PER4,PER13"	"STO7"	""
Event	"EV24"	"The passengers burn their threatening letters"	"ea commodo con"		lightPurple			False	1933-02-07 02:00:00		"0 seconds"		1933-02-07 02:00:00	""	""	"Burnt Paper"	"PER1,PER2,PER3,PER5,PER6,PER8,PER10,PER11,PER12,PER13,PER14,PER15"	"STO7"	""
Event	"EV47"	"Poirot discovers Mary Debenham's connection to the dead man"	"do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex"		red			False	1933-02-07 19:20:00		"0 seconds"		1933-02-07 19:20:00	""	""	""	"PER3,PER4"	"STO7"	"PER12"
Event	"EV63"	"MacQueen leaves Ratchett"	"ad minim ven"	Scene 1 . 2 	apple			False	1933-02-06 22:00:00		"0 seconds"		1933-02-06 22:00:00	""	""	""	"PER2,PER7"	"STO1"	"PER5"
Event	"EV40"	"Mrs Hubbard hears someone in her compartment and rings for the conductor"	"nim ad minim ve"		apple			False	1933-02-07 01:17:00		"0 seconds"		1933-02-07 01:17:00	""	""	"Alibi,Clue"	"PER5,PER13"	"STO8"	"PER1,PER4"
Event	"EV71"	"Poirot finds women's handkerchief with the initial 'H'"	"ercitation "		red			False	1933-02-07 11:37:00		"0 seconds"		1933-02-07 11:37:00	""	""	"Clue,Hankerchief"	"PER4"	"STO7"	""
Event	"EV62"	"Poirot interviews the Conductor"	"rem ipsum dolor sit amet, consectetur adipiscing eli"		denim			False	1933-02-07 13:00:00		"0 seconds"		1933-02-07 13:00:00	""	""	""	"PER4,PER5"	"STO7"	""
Event	"EV77"	"Poirot discovers Greta Ohlsson's connection to the dead man"	"co laboris nisi ut aliquip ex "		red			False	1933-02-07 19:30:00		"0 seconds"		1933-02-07 19:30:00	""	""	""	"PER4,PER10"	"STO7"	""
Person	"PER4"	"Poirot"			lightTeal		P	False			"0 seconds"			""	""	""	""	""	""
Event	"EV25"	"Hildegarde Schimdt sees imposter conductor in the corridor"	"is nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo con"		yellow			False	1933-02-07 00:18:00		"0 seconds"		1933-02-07 00:18:00	""	""	"Imposter in Conductor's uniform"	"PER15"	"STO2"	""
Person	"PER5"	"The Conductor"			lightPurple		TC	False			"0 seconds"			""	""	""	""	""	""
Event	"EV7"	"Princess Dragonmiroff admits the handkerchief is hers"	"ididunt ut labore et dolore magna aliqu"		red			False	1933-02-07 19:15:00		"0 seconds"		1933-02-07 19:15:00	""	""	"Hankerchief"	"PER4,PER11"	"STO7"	""
Event	"EV50"	"Mrs Hubbard thinks man is in her carriage. Rings for conductor"	"on ullamco laboris nisi ut aliquip ex ea commodo conseq"		apple			False	1933-02-07 01:17:00		"0 seconds"		1933-02-07 01:17:00	""	""	"Clue"	"PER13"	"STO1"	"PER1,PER4"
Person	"PER3"	"Mary Debenham"			apple		MD	False			"0 seconds"			""	""	""	""	""	""
Event	"EV27"	"Unknown murderer leaves the train"	"ostrud exercitation ullamco laboris nisi ut aliquip ex ea com"		yellow			False	1933-02-07 00:25:00		"0 seconds"		1933-02-07 00:25:00	""	""	""	""	"STO2"	""
Event	"EV36"	"Poirot finds matches in compartment"	" consectetur adipiscing el"		red			False	1933-02-07 11:35:00		"0 seconds"		1933-02-07 11:35:00	""	""	"Clue,Burnt Paper"	"PER4"	"STO7"	""
Story	"STO11"	"Cyrus Hardman's Testimony"			red		CH	False			"0 seconds"			""	""	""	""	""	""
Event	"EV46"	"No one enters or leaves Rachett's apartment, according to the Conductor"	" ut aliquip ex ea commodo co"		apple			False	1933-02-07 01:17:00		"0 seconds"		1933-02-07 01:17:00	""	""	""	""	"STO1"	"PER7"
Person	"PER11"	"Princess Dragonmiroff"			red		PD	False			"0 seconds"			""	""	""	""	""	""
Event	"EV3"	"No one enters or leaves Rachett's apartment, according to the Conductor"	"didunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi u"		apple			False	1933-02-07 00:00:00		"0 seconds"		1933-02-07 00:00:00	""	""	""	""	"STO1"	"PER5,PER7"
Event	"EV72"	"Murder time window"	"adipiscing elit, sed do eiusmod tempor incididunt ut labore e"		red			False	1933-02-07 00:00:00		"0 seconds"		1933-02-07 00:00:00	""	""	""	"PER7"	"STO7"	""
Event	"EV29"	"MacQueen takes down memoranda of letters with Mr Ratchett"	"it, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ull"	Scene 4 	apple			False	1933-02-06 21:40:00		"0 seconds"		1933-02-06 21:40:00	""	""	""	"PER2,PER7"	"STO16"	""
Event	"EV26"	"Rachett's body found"	"a aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequa"		red			False	1933-02-07 11:00:00		"0 seconds"		1933-02-07 11:00:00	""	""	""	"PER5"	"STO1"	"PER7"
Event	"EV33"	"Unknown person enters Mr. Ratchett's compartment and finds him dead. He rings the bell for the conductor, then panics and pretends to be Mr. Ratchett when answering"	"n ulla"		yellow			False	1933-02-07 00:37:00		"0 seconds"		1933-02-07 00:37:00	""	""	""	"PER2,PER5"	"STO2"	"PER7"
Event	"EV74"	"Mrs Hubbard rings for the conductor"	"t, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris"		lightPurple			False	1933-02-07 01:17:00		"0 seconds"		1933-02-07 01:17:00	""	""	""	"PER5,PER13"	"STO7"	"PER4"
Story	"STO1"	"Global"			lightBlue		G	False			"0 seconds"			""	""	""	""	""	""
Event	"EV13"	"Cyrus Hardman stays awake in his compartment, watching the corridor"	"im veniam, quis nostrud exercitation ullamco laboris nisi ut aliq"	Scene 5 	apple			False	1933-02-06 22:00:00		"0 seconds"		1933-02-06 22:00:00	""	""	"Partial Alibi"	"PER1"	"STO11"	""
Person	"PER10"	"Greta Ohlsson"			lightBlue		GO	False			"0 seconds"			""	""	""	""	""	""
Event	"EV20"	"Poirot discovers Countess Andrenyi's connection to the dead man"	". Ut enim ad minim veniam, "		red			False	1933-02-07 19:10:00		"0 seconds"		1933-02-07 19:10:00	""	""	""	"PER4,PER9,PER14"	"STO7"	""
Event	"EV6"	"One of the male passengers rings the conductors bell from Mr. Ratchett's apartment and answers in French"	"t"		lightPurple			False	1933-02-07 00:27:00		"0 seconds"		1933-02-07 00:27:00	""	""	""	"PER5"	"STO7"	"PER4"
Story	"STO6"	"Hildegarde Schmidt's Testimony"			yellow		HS	False			"0 seconds"			""	""	""	""	""	""
Story	"STO13"	"Mary Debenham's Testimony"			lightTeal		MD	False			"0 seconds"			""	""	""	""	""	""
Event	"EV5"	"Poirot interviews Colonel Arbuthnot"	"g elit, sed"		denim	EV66		False	1933-02-07 14:20:00		"0 seconds"		1933-02-07 14:20:00	""	""	""	"PER4,PER12"	"STO7"	""
